class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.1585381031036377,475,1264.537662018899,31,20647,33.690035,124.077843,1.7647490176608458,3
SVM,SCS-3.0,optimal,0.1579258441925048,475,1260.4578678883238,31,20647,20.965572,136.075608,1.858436863925232,3
SVM,SCS-3.0,optimal,0.1554558277130127,475,1256.123764354665,31,20647,36.337502,118.311092,3.5357406391169413,2
SVM,SCS-3.0,optimal,0.1280262470245361,425,1276.5665300115522,31,20647,20.149624,107.04359,1.791917273849661,3
SVM,SCS-3.0,optimal,0.1733472347259521,450,1493.6163100003698,37,27973,34.475209,137.66355,1.686863937750502,3
SVM,SCS-3.0,optimal,0.1793441772460937,475,1532.8803088569423,37,27973,34.251343,144.174602,1.9713383687604056,3
SVM,SCS-3.0,optimal,0.1687841415405273,425,1483.1555010816755,37,27973,38.133603,129.566192,1.517706922978058,3
SVM,SCS-3.0,optimal,0.1788761615753173,475,1489.2753165752813,37,27973,33.695953,144.028639,2.022297137092307,3
SVM,SCS-3.0,optimal,0.1622509956359863,425,1513.5235158579278,37,27973,34.017579,127.326195,2.649989630685683,2
SVM,SCS-3.0,optimal,0.1917629241943359,525,1492.510409739186,37,27973,33.718394,156.90995,2.0937966283713445,3
SVM,SCS-3.0,optimal,0.1620259284973144,425,1522.4364537623117,37,27973,34.256631,126.883903,3.2364664165326817,2
SVM,SCS-3.0,optimal,0.1700022220611572,450,1527.581903026717,37,27973,34.220243,134.530031,1.5325764403473716,3
SVM,SCS-3.0,optimal,0.2076809406280517,525,1510.431804484345,37,27973,49.352323,157.422994,4.339339135409729,2
SVM,SCS-3.0,optimal,0.1949319839477539,525,1509.02242093924,37,27973,34.304845,159.525232,2.1193230877651734,3
SVM,SCS-3.0,optimal,0.2843272686004638,600,1800.4945514711285,45,39421,60.243323,222.698873,2.616597577336334,3
SVM,SCS-3.0,optimal,0.3199312686920166,650,1861.7679383989928,45,39421,76.164342,242.348194,3.506185697501821,3
SVM,SCS-3.0,optimal,0.2510037422180176,500,1848.416041960572,45,39421,63.280112,186.473848,1.8841941486546967,3
SVM,SCS-3.0,optimal,0.2785279750823974,525,1838.9914981911293,45,39421,71.4166,205.916239,2.1183814411141406,3
SVM,SCS-3.0,optimal,0.2883751392364502,575,1816.8892572853465,45,39421,65.030466,222.167957,4.924803649439236,2
SVM,SCS-3.0,optimal,0.2467269897460937,450,1826.6339179284696,45,39421,64.611767,180.802437,1.8400323723716008,3
SVM,SCS-3.0,optimal,0.2421183586120605,450,1850.4954591213068,45,39421,62.844165,178.022471,2.063087404254492,3
SVM,SCS-3.0,optimal,0.2785308361053467,575,1831.223195020104,45,39421,61.910276,215.436555,5.465053906868223,2
SVM,SCS-3.0,optimal,0.3042922019958496,625,1850.0416679191785,45,39421,61.076299,241.83508,6.899956992264205,2
SVM,SCS-3.0,optimal,0.2526679039001465,500,1830.901471031979,45,39421,62.879509,188.488933,2.004393977814817,3
SVM,SCS-3.0,optimal,0.3792219161987304,575,2228.630343792111,55,56431,112.922298,264.620677,2.473102713167616,3
SVM,SCS-3.0,optimal,0.3956818580627441,500,2234.0977738531674,55,56431,147.533432,246.484388,1.8130580416253337,3
SVM,SCS-3.0,optimal,0.3568358421325683,450,2219.854069190181,55,56431,146.375317,208.765362,1.8784036133231168,3
SVM,SCS-3.0,optimal,0.4613161087036133,650,2253.990155204898,55,56431,145.697816,314.048336,6.075050332013187,2
SVM,SCS-3.0,optimal,0.3875372409820556,525,2250.045013954169,55,56431,144.303668,241.604262,2.3316141995412285,3
SVM,SCS-3.0,optimal,0.3979568481445312,525,2164.888774148032,55,56431,143.587265,252.75017,4.055277504122481,2
SVM,SCS-3.0,optimal,0.3843641281127929,500,2195.8191827940664,55,56431,144.193266,238.270281,2.0314437830406256,3
SVM,SCS-3.0,optimal,0.4663770198822021,675,2241.310448406016,55,56431,147.878687,316.755599,5.880247550974059,2
SVM,SCS-3.0,optimal,0.3903999328613281,525,2276.539326869067,55,56431,145.067448,243.572037,2.7139062272050545,3
SVM,SCS-3.0,optimal,0.4659922122955322,675,2223.511781548091,55,56431,145.603282,318.727705,6.4862463984844085,2
SVM,SCS-3.0,optimal,0.5518968105316162,500,2714.638104615007,68,83028,249.619656,299.922086,1.9303561240269635,3
SVM,SCS-3.0,optimal,0.5739271640777588,550,2735.295342954711,68,83028,244.71261,326.867011,2.382009137436241,3
SVM,SCS-3.0,optimal,0.5711369514465332,525,2766.640956941252,68,83028,246.616073,322.562696,1.99590250743632,3
SVM,SCS-3.0,optimal,0.556715726852417,525,2754.158234224289,68,83028,245.097555,309.62198,2.0527391455167394,3
SVM,SCS-3.0,optimal,0.5463552474975586,500,2788.360712253113,68,83028,249.110444,295.239558,2.245565970862928,3
SVM,SCS-3.0,optimal,0.6479201316833496,675,2719.548293982951,68,83028,247.863537,398.04307,6.166405538005362,2
SVM,SCS-3.0,optimal,0.5737650394439697,525,2783.8239127261104,68,83028,251.142869,320.426678,2.4034769379045864,3
SVM,SCS-3.0,optimal,0.578963041305542,550,2739.6502019938976,68,83028,249.265206,327.539064,2.1205756237089504,3
SVM,SCS-3.0,optimal,0.5628640651702881,500,2748.957059879475,68,83028,256.447288,304.373335,1.9812366773771084,3
SVM,SCS-3.0,optimal,0.6411011219024658,600,2777.4679241842337,68,83028,278.555883,360.308758,2.564603680624107,3
SVM,SCS-3.0,optimal,0.8280611038208008,525,3393.3691527205,84,122724,420.281435,404.803041,2.2118592677921103,3
SVM,SCS-3.0,optimal,0.9447569847106934,675,3418.743199938795,84,122724,423.190494,518.38847,3.405003731561413,3
SVM,SCS-3.0,optimal,0.8820018768310547,550,3457.291190349049,84,122724,437.426634,441.581081,2.168115978316943,3
SVM,SCS-3.0,optimal,0.8325409889221191,525,3401.18122887426,84,122724,429.504797,399.902149,2.286990682180268,3
SVM,SCS-3.0,optimal,0.8063409328460693,500,3388.035550916008,84,122724,418.94756,384.31545,2.049488615276705,3
SVM,SCS-3.0,optimal,0.8832600116729736,550,3421.037992281038,84,122724,424.510804,455.563274,2.35219897324508,3
SVM,SCS-3.0,optimal,0.8408429622650146,525,3419.1615053101195,84,122724,424.218165,413.494029,1.965795375292288,3
SVM,SCS-3.0,optimal,0.9398441314697266,625,3387.390240389524,84,122724,472.122453,464.732244,2.7099830983431072,3
SVM,SCS-3.0,optimal,0.8934400081634521,550,3404.0831147829567,84,122724,436.531106,453.516966,2.4814891183763166,3
SVM,SCS-3.0,optimal,1.044939041137695,775,3423.969135027105,84,122724,429.941277,612.095113,4.927994994078774,3
SVM,SCS-3.0,optimal,1.390425205230713,575,4249.400927378616,105,186481,772.843959,613.254846,2.2288396661700007,3
SVM,SCS-3.0,optimal,1.4259588718414309,650,4262.181603976443,105,186481,749.501518,672.225828,6.239484921517483,2
SVM,SCS-3.0,optimal,1.4354979991912842,650,4257.102377568341,105,186481,767.390793,664.451439,3.0474758148393404,3
SVM,SCS-3.0,optimal,1.3648102283477783,575,4143.235054062392,105,186481,757.421319,603.718998,2.4546337362483226,3
SVM,SCS-3.0,optimal,1.4136238098144531,625,4242.892553073153,105,186481,748.535475,661.335386,2.400083632160434,3
SVM,SCS-3.0,optimal,1.2924330234527588,500,4264.410367909699,105,186481,765.807454,522.842038,2.1697793055206214,3
SVM,SCS-3.0,optimal,1.5319199562072754,750,4320.9380573038825,105,186481,757.013449,771.415281,4.815874473664352,3
SVM,SCS-3.0,optimal,1.4641520977020264,650,4248.42258117451,105,186481,763.40399,696.769628,2.7774533628050047,3
SVM,SCS-3.0,optimal,1.455003023147583,650,4296.825023018479,105,186481,764.321608,686.85281,3.483924288579477,3
SVM,SCS-3.0,optimal,1.3510310649871826,575,4267.022962934565,105,186481,747.15476,599.929378,2.4476770987493324,3
SVM,SCS-3.0,optimal,1.92078709602356,600,5367.835208321629,132,287892,1007.200353,908.635937,2.622714818356797,3
SVM,SCS-3.0,optimal,1.945476770401001,625,5396.169343936766,132,287892,972.198859,967.821224,3.299989298507252,3
SVM,SCS-3.0,optimal,2.1483147144317627,700,5296.158659431879,132,287892,1014.991976,1127.295546,3.1808746314544787,3
SVM,SCS-3.0,optimal,2.1140658855438232,625,5262.817720536562,132,287892,1113.496158,995.307599,2.47588184645438,3
SVM,SCS-3.0,optimal,2.0796709060668945,675,5350.320060217226,132,287892,1026.201963,1048.357626,3.1001250759213383,3
SVM,SCS-3.0,optimal,1.885999202728272,575,5360.665819594533,132,287892,987.116936,893.314532,2.259645129694216,3
SVM,SCS-3.0,optimal,2.161567211151123,750,5329.331155071485,132,287892,1031.744098,1124.438062,4.495681267981955,3
SVM,SCS-3.0,optimal,1.917041301727295,575,5358.715062639094,132,287892,1020.595715,891.177638,2.6015426739210654,3
SVM,SCS-3.0,optimal,2.023350238800049,575,5327.337487830684,132,287892,1095.102983,922.750165,2.375336019739678,3
SVM,SCS-3.0,optimal,2.187288761138916,775,5326.707866027782,132,287892,1002.706145,1179.11567,4.90944570099666,3
SVM,SCS-3.0,optimal,2.9181671142578125,700,6666.157207778051,166,446706,181.411778,2727.963999,3.269839546427832,3
SVM,SCS-3.0,optimal,3.4321069717407227,850,6656.264758226165,166,446706,182.35262,3240.26165,5.189579104941034,3
SVM,SCS-3.0,optimal,2.8300859928131104,675,6719.170432750601,166,446706,178.710065,2642.422012,2.7018265643346755,3
SVM,SCS-3.0,optimal,2.66223406791687,650,6672.300616282392,166,446706,183.962199,2470.032055,2.539915035903217,3
SVM,SCS-3.0,optimal,2.470468044281006,600,6722.746866732016,166,446706,160.566437,2300.867616,2.6896468165214724,3
SVM,SCS-3.0,optimal,3.862991333007813,975,6694.075349871044,166,446706,182.404707,3671.947896,7.560351637032114,3
SVM,SCS-3.0,optimal,2.924329996109009,675,6682.47191485348,166,446706,200.309415,2715.335639,3.453537442257422,3
SVM,SCS-3.0,optimal,3.2727837562561035,775,6713.694628869467,166,446706,178.713408,3085.373358,2.4702821750804977,4
SVM,SCS-3.0,optimal,3.0270557403564453,700,6770.3184824706805,166,446706,188.478716,2829.875951,3.1415980131121497,3
SVM,SCS-3.0,optimal,2.7348620891571045,650,6698.402348239048,166,446706,183.579719,2542.665162,2.715729417659153,3
SVM,SCS-3.0,optimal,4.458149194717407,675,8457.25248539488,209,697225,328.80193,4114.472967,2.8693829978530503,3
SVM,SCS-3.0,optimal,5.773674011230469,925,8411.683225651333,209,697225,323.360746,5434.505373,6.223954093494169,3
SVM,SCS-3.0,optimal,5.272730112075806,825,8385.262075334207,209,697225,334.1232,4922.893258,4.668109222665839,3
SVM,SCS-3.0,optimal,4.336665868759155,650,8461.30465807777,209,697225,328.576422,3992.903925,2.623927273514193,3
SVM,SCS-3.0,optimal,4.45038914680481,675,8513.266337777744,209,697225,327.103915,4107.630079,3.036154601831901,3
SVM,SCS-3.0,optimal,4.730036973953247,725,8442.124074873755,209,697225,331.812611,4383.581605,3.446755706621186,3
SVM,SCS-3.0,optimal,3.91257381439209,575,8350.671274550414,209,697225,330.224103,3566.70021,2.4259031722550244,3
SVM,SCS-3.0,optimal,5.503481864929199,875,8471.469276213427,209,697225,326.086299,5162.64147,5.344241482994638,3
SVM,SCS-3.0,optimal,4.972352743148804,775,8524.000377875089,209,697225,321.040567,4636.279901,4.081430838256936,3
SVM,SCS-3.0,optimal,4.8893208503723145,750,8416.83092203671,209,697225,329.129268,4541.839612,3.708541214460571,3
Huber,SCS-3.0,optimal,0.0187599658966064,75,314.2827029306695,10,7500,5.669129,10.356389,0.1,0
Huber,SCS-3.0,optimal,0.0315051078796386,75,286.7090964075672,10,7500,5.879131,9.729362,0.1,0
Huber,SCS-3.0,optimal,0.0157060623168945,75,308.9034276733378,10,7500,5.413234,9.643835,0.1,0
Huber,SCS-3.0,optimal,0.030423879623413,75,297.24273592818747,10,7500,19.888676,9.930764,0.1,0
Huber,SCS-3.0,optimal,0.0255460739135742,100,366.1745016253416,10,7500,5.795506,19.104643,0.1,0
Huber,SCS-3.0,optimal,0.0128200054168701,75,305.8918656485328,10,7500,4.21025,8.117055,0.1,0
Huber,SCS-3.0,optimal,0.0386359691619873,75,397.5267131571168,10,7500,28.933872,9.253653,0.1,0
Huber,SCS-3.0,optimal,0.0269181728363037,100,311.182251556463,10,7500,4.270415,21.716883,0.1,0
Huber,SCS-3.0,optimal,0.0135622024536132,75,393.0525645411791,10,7500,4.346687,8.708152,0.1,0
Huber,SCS-3.0,optimal,0.0350940227508544,75,314.2822713129333,10,7500,24.860216,9.688818,0.1,0
Huber,SCS-3.0,optimal,0.0397970676422119,75,397.8843014786456,11,8415,28.122339,10.989759,0.1,0
Huber,SCS-3.0,optimal,0.0426580905914306,75,353.0981686030157,11,8415,30.109822,11.975689,0.1,0
Huber,SCS-3.0,optimal,0.0436851978302001,100,418.4404667944359,11,8415,29.535113,13.573829,0.1,0
Huber,SCS-3.0,optimal,0.0369348526000976,75,396.1639340995845,11,8415,26.55935,9.833579,0.1,0
Huber,SCS-3.0,optimal,0.046919822692871,100,323.5456822391593,11,8415,33.10592,13.322576,0.1,0
Huber,SCS-3.0,optimal,0.0398781299591064,75,384.7509543824792,11,8415,28.578442,10.815272,0.1,0
Huber,SCS-3.0,optimal,0.0449788570404052,100,337.1483023484467,11,8415,30.670423,13.831146,0.1,0
Huber,SCS-3.0,optimal,0.0399200916290283,75,338.5311528615445,11,8415,27.760244,11.601238,0.1,0
Huber,SCS-3.0,optimal,0.0419740676879882,75,413.8834289561532,11,8415,30.12589,11.311805,0.1,0
Huber,SCS-3.0,optimal,0.0447680950164794,100,336.78595922094155,11,8415,30.170832,14.060851,0.1,0
Huber,SCS-3.0,optimal,0.0389480590820312,100,305.42041656298795,12,9360,23.634858,14.627042,0.1,0
Huber,SCS-3.0,optimal,0.0412549972534179,100,388.4277055214536,12,9360,26.159303,14.569561,0.1,0
Huber,SCS-3.0,optimal,0.0390069484710693,75,387.4120921781248,12,9360,27.08177,11.388778,0.1,0
Huber,SCS-3.0,optimal,0.0412030220031738,75,454.0713075171807,12,9360,29.295622,11.400004,0.1,0
Huber,SCS-3.0,optimal,0.0431511402130126,75,365.0143677204358,12,9360,30.502494,12.085724,0.1,0
Huber,SCS-3.0,optimal,0.0417473316192626,75,393.1761404965425,12,9360,29.248097,11.991946,0.1,0
Huber,SCS-3.0,optimal,0.0406849384307861,75,410.9328833923884,12,9360,28.864128,11.323922,0.1,0
Huber,SCS-3.0,optimal,0.0417048931121826,75,450.84643339703325,12,9360,29.962298,11.203063,0.1,0
Huber,SCS-3.0,optimal,0.0425889492034912,75,446.2281820823962,12,9360,30.480101,11.551496,0.1,0
Huber,SCS-3.0,optimal,0.0418670177459716,75,535.9179037226515,12,9360,29.703602,11.621943,0.1,0
Huber,SCS-3.0,optimal,0.0387060642242431,75,503.9461136160549,13,10335,25.602407,12.507192,0.1,0
Huber,SCS-3.0,optimal,0.0398273468017578,75,429.8112882133025,13,10335,26.951245,12.302665,0.1,0
Huber,SCS-3.0,optimal,0.044123888015747,75,458.87425941526726,13,10335,30.733516,12.860114,0.1,0
Huber,SCS-3.0,optimal,0.0455508232116699,100,434.52043805387785,13,10335,28.036283,16.962745,0.1,0
Huber,SCS-3.0,optimal,0.0374419689178466,75,432.1286056132513,13,10335,23.905342,13.014868,0.1,0
Huber,SCS-3.0,optimal,0.0486862659454345,100,440.00155865431066,13,10335,27.565346,20.505076,0.1,0
Huber,SCS-3.0,optimal,0.0349221229553222,75,402.0150483867872,13,10335,21.029091,13.275424,0.1,0
Huber,SCS-3.0,optimal,0.0445029735565185,100,430.7558289487351,13,10335,27.601629,16.346613,0.1,0
Huber,SCS-3.0,optimal,0.0412321090698242,100,358.2066297453865,13,10335,24.650531,16.035189,0.1,0
Huber,SCS-3.0,optimal,0.0382080078125,75,377.3232904532071,13,10335,25.386688,12.271917,0.1,0
Huber,SCS-3.0,optimal,0.0391120910644531,75,532.0512886500688,14,11340,24.670878,13.63183,0.1,0
Huber,SCS-3.0,optimal,0.0410730838775634,75,429.6346123784657,14,11340,26.520688,13.661951,0.1,0
Huber,SCS-3.0,optimal,0.0453259944915771,100,412.4541247524527,14,11340,26.647877,17.845915,0.1,0
Huber,SCS-3.0,optimal,0.0365931987762451,75,455.0929609519642,14,11340,22.117937,13.664838,0.1,0
Huber,SCS-3.0,optimal,0.0414462089538574,75,522.5203968594097,14,11340,26.945361,13.681395,0.1,0
Huber,SCS-3.0,optimal,0.0411081314086914,75,520.649339001434,14,11340,26.49427,13.808677,0.1,0
Huber,SCS-3.0,optimal,0.040863037109375,75,456.9515313645797,14,11340,26.410991,13.674048,0.1,0
Huber,SCS-3.0,optimal,0.0457379817962646,100,450.5564093012366,14,11340,26.612909,18.298768,0.1,0
Huber,SCS-3.0,optimal,0.0363688468933105,75,427.4465105140295,14,11340,21.824892,13.735391,0.1,0
Huber,SCS-3.0,optimal,0.0413439273834228,75,431.4284417097286,14,11340,26.598078,13.911184,0.1,0
Huber,SCS-3.0,optimal,0.040147066116333,75,524.8151028306678,16,13440,23.022195,16.101785,0.1,0
Huber,SCS-3.0,optimal,0.0393750667572021,75,526.9883165457968,16,13440,22.606815,15.875123,0.1,0
Huber,SCS-3.0,optimal,0.0407707691192626,75,572.0151501427334,16,13440,23.980975,15.923971,0.1,0
Huber,SCS-3.0,optimal,0.0403461456298828,75,518.274027080776,16,13440,23.494001,15.962625,0.1,0
Huber,SCS-3.0,optimal,0.0403509140014648,75,560.8173349756939,16,13440,23.631174,15.843508,0.1,0
Huber,SCS-3.0,optimal,0.0404047966003418,75,575.9801220485919,16,13440,23.656619,15.861416,0.1,0
Huber,SCS-3.0,optimal,0.0413470268249511,75,531.0474286369692,16,13440,24.301099,16.021909,0.1,0
Huber,SCS-3.0,optimal,0.0445470809936523,100,586.4489366596017,16,13440,22.756922,20.877929,0.1,0
Huber,SCS-3.0,optimal,0.0362770557403564,75,574.5775125229336,16,13440,19.118283,16.266725,0.1,0
Huber,SCS-3.0,optimal,0.0395519733428955,75,604.8086429096846,16,13440,22.722047,15.927032,0.1,0
Huber,SCS-3.0,optimal,0.0389859676361084,75,557.4968883132774,17,14535,19.952949,18.082424,0.1,0
Huber,SCS-3.0,optimal,0.0387279987335205,75,582.7683520483257,17,14535,20.715303,17.112081,0.1,0
Huber,SCS-3.0,optimal,0.040266990661621,75,579.8732137620011,17,14535,22.034068,17.264939,0.1,0
Huber,SCS-3.0,optimal,0.0399208068847656,75,576.5596657993665,17,14535,21.900997,17.113389,0.1,0
Huber,SCS-3.0,optimal,0.0400469303131103,75,546.7367506804534,17,14535,22.038788,17.091916,0.1,0
Huber,SCS-3.0,optimal,0.0407047271728515,75,646.0731950296478,17,14535,22.639488,17.147511,0.1,0
Huber,SCS-3.0,optimal,0.0407960414886474,75,474.6736409337754,17,14535,21.859762,18.047879,0.1,0
Huber,SCS-3.0,optimal,0.040626049041748,75,540.5290464405153,17,14535,20.58184,18.621623,0.1,0
Huber,SCS-3.0,optimal,0.0359871387481689,75,611.9384781463519,17,14535,17.553926,17.281593,0.1,0
Huber,SCS-3.0,optimal,0.0396687984466552,75,584.9573223417245,17,14535,19.689528,18.648585,0.1,0
Huber,SCS-3.0,optimal,0.0389502048492431,75,684.5165103498362,20,18000,15.762247,21.788436,0.1,0
Huber,SCS-3.0,optimal,0.0383799076080322,75,678.2112219201186,20,18000,14.102239,22.752312,0.1,0
Huber,SCS-3.0,optimal,0.0451140403747558,75,702.4897141726238,20,18000,14.545315,28.829585,0.1,0
Huber,SCS-3.0,optimal,0.0488102436065673,75,578.7140094498172,20,18000,22.917717,24.371122,0.1,0
Huber,SCS-3.0,optimal,0.0358049869537353,75,798.9598958048764,20,18000,11.518207,23.116025,0.1,0
Huber,SCS-3.0,optimal,0.0340552330017089,75,715.8235094025073,20,18000,11.456593,21.437773,0.1,0
Huber,SCS-3.0,optimal,0.0392398834228515,100,690.7197094294008,20,18000,11.346125,26.675218,0.1,0
Huber,SCS-3.0,optimal,0.0386629104614257,100,719.4883047487742,20,18000,11.293252,26.227643,0.1,0
Huber,SCS-3.0,optimal,0.031714916229248,75,628.4589880773165,20,18000,10.702537,19.249614,0.1,0
Huber,SCS-3.0,optimal,0.0306620597839355,75,707.9158548087787,20,18000,10.799528,18.826808,0.1,0
Huber,SCS-3.0,optimal,0.0451867580413818,100,763.3117303534773,23,21735,14.745752,29.268915,0.1,0
Huber,SCS-3.0,optimal,0.0373950004577636,75,823.0545219846515,23,21735,13.840593,22.282999,0.1,0
Huber,SCS-3.0,optimal,0.0374658107757568,75,749.8056968434844,23,21735,13.827688,22.244504,0.1,0
Huber,SCS-3.0,optimal,0.0376739501953125,75,789.6730887494596,23,21735,14.006059,22.428333,0.1,0
Huber,SCS-3.0,optimal,0.0373508930206298,75,863.3079896204376,23,21735,14.097101,22.160187,0.1,0
Huber,SCS-3.0,optimal,0.0374319553375244,75,729.808323076601,23,21735,14.15062,22.046348,0.1,0
Huber,SCS-3.0,optimal,0.039100170135498,75,694.4456583964732,23,21735,15.236925,22.631273,0.1,0
Huber,SCS-3.0,optimal,0.0379509925842285,75,818.0890266288634,23,21735,14.150741,22.687246,0.1,0
Huber,SCS-3.0,optimal,0.0371179580688476,75,795.2671235706802,23,21735,13.498217,22.489458,0.1,0
Huber,SCS-3.0,optimal,0.0372979640960693,75,737.058118969858,23,21735,13.766778,22.423999,0.1,0
Huber,SCS-3.0,optimal,0.0461158752441406,75,927.0195417558344,26,25740,18.18581,26.583473,0.1,0
Huber,SCS-3.0,optimal,0.0491690635681152,75,872.3473302185125,26,25740,20.286343,27.543582,0.1,0
Huber,SCS-3.0,optimal,0.0605859756469726,75,905.2329303832493,26,25740,32.355613,26.911778,0.1,0
Huber,SCS-3.0,optimal,0.0460190773010253,75,972.6448092327008,26,25740,17.549582,27.025725,0.1,0
Huber,SCS-3.0,optimal,0.0485429763793945,75,909.1491389240592,26,25740,17.507723,29.651843,0.1,0
Huber,SCS-3.0,optimal,0.0656790733337402,75,854.8336109028543,26,25740,37.949988,26.41663,0.1,0
Huber,SCS-3.0,optimal,0.0450570583343505,75,780.799281212325,26,25740,17.70379,25.921226,0.1,0
Huber,SCS-3.0,optimal,0.0539877414703369,100,888.6912102098848,26,25740,17.755106,34.955993,0.1,0
Huber,SCS-3.0,optimal,0.0603446960449218,75,1002.529177987424,26,25740,32.859383,26.245712,0.1,0
Huber,SCS-3.0,optimal,0.0526762008666992,100,1001.8009975666856,26,25740,17.317313,33.918149,0.1,0
Huber,SCS-3.0,optimal,0.0776598453521728,100,1054.865411862044,31,33015,31.669407,44.339515,0.1,0
Huber,SCS-3.0,optimal,0.0606107711791992,75,1194.757557583214,31,33015,27.298322,31.788851,0.1,0
Huber,SCS-3.0,optimal,0.0589370727539062,75,1071.9255457919594,31,33015,26.048067,31.252008,0.1,0
Huber,SCS-3.0,optimal,0.0598320960998535,75,1130.5535777490854,31,33015,26.119975,32.155328,0.1,0
Huber,SCS-3.0,optimal,0.061122179031372,75,1096.2747026422694,31,33015,26.184102,32.455382,0.1,0
Huber,SCS-3.0,optimal,0.0600318908691406,75,1067.8076011613175,31,33015,26.188698,32.352333,0.1,0
Huber,SCS-3.0,optimal,0.059359073638916,75,1101.6485782906418,31,33015,25.797925,31.823409,0.1,0
Huber,SCS-3.0,optimal,0.0638329982757568,75,1130.8627298808856,31,33015,27.650873,34.673331,0.1,0
Huber,SCS-3.0,optimal,0.0691938400268554,100,981.5297002058884,31,33015,26.575441,41.13641,0.1,0
Huber,SCS-3.0,optimal,0.0779948234558105,75,984.34654661989,31,33015,45.59197,30.945875,0.1,0
Huber,SCS-3.0,optimal,0.0970091819763183,75,1429.9128624278574,37,42735,56.948301,38.213274,0.1,0
Huber,SCS-3.0,optimal,0.102978229522705,75,1274.1015565368907,37,42735,55.271303,45.208594,0.1,0
Huber,SCS-3.0,optimal,0.1031830310821533,75,1288.1552452408537,37,42735,55.128009,45.658965,0.1,0
Huber,SCS-3.0,optimal,0.1037917137145996,75,1330.687495320077,37,42735,55.709784,45.689059,0.1,0
Huber,SCS-3.0,optimal,0.1116878986358642,75,1129.9399902229832,37,42735,63.748154,45.493189,0.1,0
Huber,SCS-3.0,optimal,0.1028039455413818,75,1260.684810971511,37,42735,54.403012,45.990131,0.1,0
Huber,SCS-3.0,optimal,0.1030032634735107,75,1239.713298675273,37,42735,54.615234,45.929854,0.1,0
Huber,SCS-3.0,optimal,0.1019291877746582,75,1207.5367268071689,37,42735,54.36393,45.043137,0.1,0
Huber,SCS-3.0,optimal,0.1030728816986084,75,1293.1400325798154,37,42735,54.802476,45.865932,0.1,0
Huber,SCS-3.0,optimal,0.1027610301971435,75,1314.0529909772256,37,42735,54.804797,45.595256,0.1,0
Huber,SCS-3.0,optimal,0.1521508693695068,75,1484.098493130744,45,57375,93.609769,55.769374,0.1,0
Huber,SCS-3.0,optimal,0.1692769527435302,100,1545.397249366827,45,57375,93.482484,73.047342,0.1,0
Huber,SCS-3.0,optimal,0.1588201522827148,75,1550.736056467972,45,57375,98.486757,57.569384,0.1,0
Huber,SCS-3.0,optimal,0.1506860256195068,75,1468.0073548256803,45,57375,92.388469,55.555168,0.1,0
Huber,SCS-3.0,optimal,0.1535868644714355,75,1642.1346236991037,45,57375,93.571401,57.24198,0.1,0
Huber,SCS-3.0,optimal,0.1714620590209961,100,1521.9086041226165,45,57375,95.0737,73.590519,0.1,0
Huber,SCS-3.0,optimal,0.1685760021209716,100,1589.8753384213055,45,57375,92.555814,73.263471,0.1,0
Huber,SCS-3.0,optimal,0.1516029834747314,75,1491.7711009707589,45,57375,93.017548,55.808381,0.1,0
Huber,SCS-3.0,optimal,0.1512129306793213,75,1559.4843437307793,45,57375,92.447608,55.999407,0.1,0
Huber,SCS-3.0,optimal,0.152040958404541,75,1534.0160384066708,45,57375,93.547754,55.710724,0.1,0
Huber,SCS-3.0,optimal,0.2217383384704589,75,1800.6714868208817,55,78375,160.415202,58.636079,0.1,0
Huber,SCS-3.0,optimal,0.2254960536956787,75,1928.6160580717008,55,78375,164.358121,58.201787,0.1,0
Huber,SCS-3.0,optimal,0.2208878993988037,75,1793.202593824075,55,78375,161.270483,56.735006,0.1,0
Huber,SCS-3.0,optimal,0.2389130592346191,100,1836.9100780179087,55,78375,163.376599,72.77577,0.1,0
Huber,SCS-3.0,optimal,0.2253270149230957,75,1847.7140529912149,55,78375,165.727438,56.754306,0.1,0
Huber,SCS-3.0,optimal,0.2191591262817382,75,2081.847441016744,55,78375,159.882858,56.444235,0.1,0
Huber,SCS-3.0,optimal,0.2233290672302246,75,1910.414023786144,55,78375,162.080235,58.422344,0.1,0
Huber,SCS-3.0,optimal,0.2246971130371093,75,2019.5942116467888,55,78375,162.994027,58.784868,0.1,0
Huber,SCS-3.0,optimal,0.2240700721740722,75,1845.4989927013748,55,78375,162.156668,58.986465,0.1,0
Huber,SCS-3.0,optimal,0.2207422256469726,75,1855.190357330912,55,78375,160.283168,57.275139,0.1,0
Huber,SCS-3.0,optimal,0.3462998867034912,75,2512.291521579156,68,110160,267.917196,74.592745,0.1,0
Huber,SCS-3.0,optimal,0.3714392185211181,100,2288.7172318077537,68,110160,270.931262,96.425231,0.1,0
Huber,SCS-3.0,optimal,0.3444411754608154,75,2245.335712994671,68,110160,266.623509,73.961682,0.1,0
Huber,SCS-3.0,optimal,0.3669798374176025,100,2491.1771036213227,68,110160,267.856233,95.289152,0.1,0
Huber,SCS-3.0,optimal,0.3579771518707275,100,2288.58090581766,68,110160,259.608888,94.568007,0.1,0
Huber,SCS-3.0,optimal,0.3374190330505371,75,2389.78476223908,68,110160,260.242562,73.177907,0.1,0
Huber,SCS-3.0,optimal,0.3385710716247558,75,2286.075002125379,68,110160,261.019013,73.66371,0.1,0
