class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.2378928661346435,275,1264.540184159986,31,20647,24.785388,211.108395,1.83437518522035,1
SVM,SCS_AA2,optimal,0.2596819400787353,300,1260.4607717461545,31,20647,24.793282,233.395698,2.0034887107085626,1
SVM,SCS_AA2,optimal,0.2397010326385498,275,1256.107474009843,31,20647,24.896997,213.330824,1.9330531970051503,1
SVM,SCS_AA2,optimal,0.2386519908905029,275,1276.5577258661808,31,20647,24.615074,212.727785,1.8897778373527971,1
SVM,SCS_AA2,optimal,0.3435158729553222,275,1493.6225607128738,37,27973,42.666803,298.72348,1.748605903665554,1
SVM,SCS_AA2,optimal,7.860673666000366,9175,1532.8818643258446,37,27973,45.608185,7813.546424,0.3613307048086639,13
SVM,SCS_AA2,optimal,0.3135600090026855,275,1483.1537724239186,37,27973,42.500072,269.491865,1.8176228568403965,1
SVM,SCS_AA2,optimal,0.3362400531768799,275,1489.2805024021654,37,27973,42.472365,292.316936,1.9663702288025977,1
SVM,SCS_AA2,optimal,0.3338251113891601,275,1513.5233018283925,37,27973,43.386253,288.960448,1.7380594943880316,1
SVM,SCS_AA2,optimal,0.3826839923858642,325,1492.518354628333,37,27973,42.947732,338.155409,2.27063714402938,1
SVM,SCS_AA2,max_iter_reached,75.11589407920837,100000,-165.88372792471128,37,27973,42.269144,75072.827964,1e-06,9
SVM,SCS_AA2,optimal,0.3149518966674804,275,1527.5782774814716,37,27973,43.862772,269.275271,2.0412516694835623,1
SVM,SCS_AA2,optimal,2.6774463653564453,3250,1510.4327762289297,37,27973,42.625241,2633.331152,0.1354384585148073,10
SVM,SCS_AA2,optimal,0.4355189800262451,375,1509.0167546346368,37,27973,43.511303,390.407539,1.58716433842379,1
SVM,SCS_AA2,optimal,0.426926851272583,275,1800.4992496381744,45,39421,80.682808,344.039866,2.741827664574369,1
SVM,SCS_AA2,optimal,0.4407758712768554,275,1861.769719250967,45,39421,79.970152,358.782423,1.6772886759693135,1
SVM,SCS_AA2,optimal,0.4364039897918701,275,1848.4101247178917,45,39421,81.401799,352.892696,2.0233863299736843,1
SVM,SCS_AA2,optimal,0.4817018508911133,300,1838.9883217709275,45,39421,82.176693,397.408005,1.4658747852088392,1
SVM,SCS_AA2,optimal,0.4341611862182617,275,1816.8886790028685,45,39421,81.163668,350.933266,1.9511331099556504,1
SVM,SCS_AA2,optimal,0.4275751113891601,275,1826.6187853946617,45,39421,78.886735,346.634081,2.124420736068854,1
SVM,SCS_AA2,max_iter_reached,99.77717089653017,100000,-inf,45,39421,78.13508,99698.141141,1e-06,8
SVM,SCS_AA2,optimal,0.4308910369873047,275,1831.2221390070129,45,39421,78.480341,350.294347,1.889440056925042,1
SVM,SCS_AA2,optimal,0.4744679927825928,300,1850.0450879555608,45,39421,79.153629,393.359746,1.6577726391234957,1
SVM,SCS_AA2,optimal,0.7506382465362549,525,1830.8991044047095,45,39421,80.179075,668.49919,0.3972316601804316,2
SVM,SCS_AA2,optimal,0.6792268753051758,300,2228.6373013574653,55,56431,142.466685,534.193133,2.016426868913168,1
SVM,SCS_AA2,optimal,2.905614137649536,1625,2234.098071982988,55,56431,173.544116,2729.711091,0.1235594949505975,4
SVM,SCS_AA2,optimal,0.7131500244140625,325,2219.8521754931635,55,56431,171.246078,539.41024,0.5488033866717372,2
SVM,SCS_AA2,optimal,0.8792378902435303,425,2253.985397937094,55,56431,173.133835,703.609337,0.5404253934470804,2
SVM,SCS_AA2,max_iter_reached,130.61630177497864,100000,-inf,55,56431,170.004697,130427.383975,1e-06,8
SVM,SCS_AA2,max_iter_reached,130.1917531490326,100000,-inf,55,56431,145.76015,130044.381489,1e-06,10
SVM,SCS_AA2,optimal,0.6756668090820312,300,2195.827207602763,55,56431,144.677998,528.498118,2.1661848717684307,1
SVM,SCS_AA2,optimal,0.657318115234375,275,2241.316233294472,55,56431,172.533038,482.232956,1.8533677845684065,1
SVM,SCS_AA2,max_iter_reached,126.20793509483336,100000,-inf,55,56431,174.927917,126031.558318,1e-06,9
SVM,SCS_AA2,max_iter_reached,119.63295483589172,100000,-inf,55,56431,142.428936,119489.094293,1e-06,9
SVM,SCS_AA2,optimal,0.8962197303771973,300,2714.630989293891,68,83028,260.629776,632.053432,1.9282958202535097,1
SVM,SCS_AA2,optimal,1.037858009338379,350,2735.311565501323,68,83028,298.019551,736.814269,3.0221529180299576,1
SVM,SCS_AA2,optimal,1.0005550384521484,325,2766.634464359068,68,83028,291.188848,705.574016,2.489323153177029,1
SVM,SCS_AA2,optimal,0.9682941436767578,325,2754.1456160882144,68,83028,291.749129,673.5068,2.8470891939782765,1
SVM,SCS_AA2,optimal,0.940195083618164,300,2788.369890319771,68,83028,294.247191,642.897264,2.392260494586121,1
SVM,SCS_AA2,max_iter_reached,157.88166403770447,100000,-351.4566637140488,68,83028,288.235254,157591.521886,1e-06,10
SVM,SCS_AA2,optimal,0.8966748714447021,300,2783.8168189972585,68,83028,262.603249,630.761397,2.1707521878020133,1
SVM,SCS_AA2,optimal,0.9231998920440674,300,2739.6443267569894,68,83028,295.089552,625.007076,2.5866914213830503,1
SVM,SCS_AA2,optimal,1.0897610187530518,375,2748.954546559481,68,83028,290.027336,796.778518,3.5413664824374944,1
SVM,SCS_AA2,optimal,5.741534948348999,3300,2777.4644349734467,68,83028,287.199988,5451.399133,0.4067339890462989,13
SVM,SCS_AA2,optimal,1.4376459121704102,325,3393.3676834451985,84,122724,503.366746,929.436976,2.7261754004488807,1
SVM,SCS_AA2,optimal,2.0418429374694824,525,3418.7484850229807,84,122724,510.804059,1526.799759,0.6005857150807099,2
SVM,SCS_AA2,optimal,1.736440658569336,400,3457.289857373764,84,122724,591.448951,1140.385404,0.400327964481342,2
SVM,SCS_AA2,optimal,1.410247802734375,300,3401.192459871894,84,122724,569.486176,835.873432,2.94183498688664,1
SVM,SCS_AA2,max_iter_reached,214.08821201324463,100000,-inf,84,122724,510.006305,213575.371995,1e-06,7
SVM,SCS_AA2,optimal,1.1886940002441406,250,3421.021780669683,84,122724,481.268559,703.350777,1.8679732977074597,1
SVM,SCS_AA2,optimal,1.379910230636597,300,3419.172241600081,84,122724,521.984037,853.669339,2.284952208213852,1
SVM,SCS_AA2,optimal,1.3020269870758057,275,3387.408408756203,84,122724,513.654647,784.104706,1.7375941868459286,1
SVM,SCS_AA2,optimal,5.391685962677002,1950,3404.095616794133,84,122724,500.388807,4887.23657,0.2702251436196302,13
SVM,SCS_AA2,optimal,1.3515410423278809,300,3423.9519865121288,84,122724,501.156488,845.948738,2.711232813810023,1
SVM,SCS_AA2,optimal,2.226011037826538,350,4249.41114035068,105,186481,906.754334,1313.231929,3.5653516424688654,1
SVM,SCS_AA2,max_iter_reached,297.9478380680084,100000,-739.3108145286864,105,186481,900.189181,297044.569581,1e-06,10
SVM,SCS_AA2,optimal,2.039928913116455,300,4257.087593081745,105,186481,923.042335,1110.376402,2.27027253278465,1
SVM,SCS_AA2,optimal,2.1520910263061523,350,4143.235600134435,105,186481,885.912998,1259.937881,4.16812062101718,1
SVM,SCS_AA2,optimal,2.2293508052825928,350,4242.899303672001,105,186481,905.045505,1318.524474,1.7332620364600964,1
SVM,SCS_AA2,optimal,2.215290069580078,350,4264.402823105464,105,186481,929.402045,1280.487078,2.903900775130728,1
SVM,SCS_AA2,optimal,2.497692823410034,450,4320.936453140721,105,186481,916.906257,1575.28931,0.4158885308030415,2
SVM,SCS_AA2,optimal,6.710159063339233,1525,4248.417626454254,105,186481,961.442354,5742.597247,0.1536607258658152,3
SVM,SCS_AA2,max_iter_reached,295.0451409816742,100000,-inf,105,186481,912.884976,294129.122078,1e-06,9
SVM,SCS_AA2,optimal,1.999730110168457,300,4267.048926141584,105,186481,916.915432,1077.138703,1.993785576278968,1
SVM,SCS_AA2,optimal,3.8544089794158936,500,5367.828391199637,132,287892,1267.480755,2578.122858,0.6323017849914261,2
SVM,SCS_AA2,optimal,2.8033149242401123,325,5396.178333098855,132,287892,1169.999256,1624.620801,0.8536475699561138,2
SVM,SCS_AA2,optimal,2.954859733581543,325,5296.166561544394,132,287892,1222.962343,1724.210401,3.290043985611565,1
SVM,SCS_AA2,optimal,2.7725770473480225,300,5262.804781280687,132,287892,1213.350717,1552.200329,2.613511239745816,1
SVM,SCS_AA2,optimal,2.9840002059936523,325,5350.306782647017,132,287892,1273.309522,1702.839712,2.398597576702999,1
SVM,SCS_AA2,optimal,2.7697107791900635,300,5360.6557579885775,132,287892,1215.546264,1545.964693,2.521309959432676,1
SVM,SCS_AA2,optimal,7.964903354644775,1325,5329.329751610711,132,287892,1259.391822,6698.033001,0.2735779814874101,4
SVM,SCS_AA2,optimal,3.672276020050049,475,5358.711847442945,132,287892,1284.183532,2379.903233,0.5076893230477171,2
SVM,SCS_AA2,optimal,6.040121078491211,950,5327.33786292481,132,287892,1306.011685,4726.135923,0.4452187290142111,5
SVM,SCS_AA2,optimal,2.88989782333374,350,5326.696812095339,132,287892,1191.279844,1689.320435,2.912068894506349,1
SVM,SCS_AA2,max_iter_reached,661.3066308498383,100000,-inf,166,446706,226.721593,661041.910632,1e-06,9
SVM,SCS_AA2,optimal,26.529454946517944,3375,6656.261466643924,166,446706,229.58512,26286.899031,0.1852032080674127,11
SVM,SCS_AA2,max_iter_reached,625.4043219089508,100000,-inf,166,446706,223.370431,625168.797121,1e-06,7
SVM,SCS_AA2,optimal,2.665848016738892,325,6672.293145267578,166,446706,204.687608,2448.514331,0.9408491086257388,2
SVM,SCS_AA2,optimal,4.420312166213989,525,6722.753856534774,166,446706,230.810669,4176.774895,0.4917292106514211,2
SVM,SCS_AA2,optimal,3.3298110961914062,375,6694.082206762022,166,446706,235.830206,3081.672919,4.747521367096458,1
SVM,SCS_AA2,optimal,2.579277753829956,300,6682.475102820536,166,446706,230.474709,2337.130174,2.4996980590846087,1
SVM,SCS_AA2,optimal,17.258004903793335,2425,6713.701347011558,166,446706,228.120099,17016.117636,0.3257957605722102,5
SVM,SCS_AA2,optimal,3.8566718101501465,475,6770.324228884801,166,446706,233.168504,3611.816423,0.7130101934352836,2
SVM,SCS_AA2,optimal,8.537538051605225,1100,6698.397264736448,166,446706,249.593519,8276.961779,0.2558002960211144,2
SVM,SCS_AA2,optimal,4.30157995223999,375,8457.248085597723,209,697225,381.85106,3900.597095,3.395525673758934,1
SVM,SCS_AA2,max_iter_reached,888.4523358345032,100000,-inf,209,697225,388.092189,888048.977736,1e-06,7
SVM,SCS_AA2,optimal,4.105185031890869,375,8385.259314753135,209,697225,345.750976,3741.867898,4.139356127956101,1
SVM,SCS_AA2,optimal,3.587508201599121,325,8461.31740355231,209,697225,326.93036,3243.294721,2.515878217064254,1
SVM,SCS_AA2,max_iter_reached,795.8644499778748,100000,-inf,209,697225,329.474229,795520.464445,1e-06,7
SVM,SCS_AA2,optimal,3.57767391204834,325,8442.11310993072,209,697225,335.501449,3224.329143,3.1873104259565666,1
SVM,SCS_AA2,optimal,10.158874034881592,1025,8350.676570095122,209,697225,334.479729,9807.134651,0.1745021886120588,3
SVM,SCS_AA2,optimal,3.939265966415405,350,8471.471149744662,209,697225,337.932584,3582.842848,3.1788189439802377,1
SVM,SCS_AA2,optimal,3.9225049018859854,350,8523.98144668691,209,697225,397.985348,3506.67536,3.406095634599115,1
SVM,SCS_AA2,optimal,3.858054161071777,350,8416.835384814287,209,697225,343.460825,3497.13466,3.278591773435134,1
Huber,SCS_AA2,optimal,0.0736687183380127,150,314.30623416009246,10,7500,6.681544,64.981852,0.1,0
Huber,SCS_AA2,optimal,0.0309910774230957,75,286.73366728246583,10,7500,5.456519,24.759486,0.1,0
Huber,SCS_AA2,optimal,0.0325019359588623,75,308.9281489955433,10,7500,5.449728,26.311212,0.1,0
Huber,SCS_AA2,optimal,0.0522608757019043,125,297.2670524321192,10,7500,7.540198,44.124987,0.1,0
Huber,SCS_AA2,optimal,0.0272309780120849,75,366.1774753176368,10,7500,4.038106,22.670312,0.1,0
Huber,SCS_AA2,optimal,0.058582067489624,125,305.91579537652336,10,7500,15.972666,42.074909,0.1,0
Huber,SCS_AA2,optimal,0.0476069450378418,125,397.55154801669966,10,7500,3.987581,43.052115,0.1,0
Huber,SCS_AA2,optimal,0.0275907516479492,75,311.18502946801243,10,7500,4.322771,22.694372,0.1,0
Huber,SCS_AA2,optimal,0.0522360801696777,125,393.0794310646706,10,7500,7.429368,44.273989,0.1,0
Huber,SCS_AA2,optimal,0.0378942489624023,100,314.3072328544683,10,7500,4.076915,33.290352,0.1,0
Huber,SCS_AA2,optimal,0.02901291847229,75,397.9114390590616,11,8415,4.607904,23.75796,0.1,0
Huber,SCS_AA2,optimal,0.0496456623077392,100,353.12449448184566,11,8415,12.595362,36.462544,0.1,0
Huber,SCS_AA2,optimal,0.0391082763671875,100,418.4437790292634,11,8415,4.55427,33.984601,0.1,0
Huber,SCS_AA2,optimal,0.0482752323150634,100,396.1898914483722,11,8415,8.046396,39.652598,0.1,0
Huber,SCS_AA2,optimal,0.0733039379119873,175,323.5485339787692,11,8415,4.587064,68.141021,0.1,0
Huber,SCS_AA2,optimal,0.0750689506530761,125,384.77839250848353,11,8415,23.413445,51.064453,0.1,0
Huber,SCS_AA2,optimal,0.0338799953460693,75,337.15128691525393,11,8415,4.581024,26.001286,0.1,0
Huber,SCS_AA2,optimal,0.0460128784179687,100,338.5573066422754,11,8415,4.553542,40.792432,0.1,0
Huber,SCS_AA2,optimal,0.0547447204589843,125,413.9093857365447,11,8415,4.678017,49.499777,0.1,0
Huber,SCS_AA2,optimal,0.0947592258453369,150,336.7888629552644,11,8415,33.068144,61.120125,0.1,0
Huber,SCS_AA2,optimal,0.0717811584472656,100,305.4232587840277,12,9360,27.029116,44.065529,0.1,0
Huber,SCS_AA2,optimal,0.047821044921875,100,388.4308397933679,12,9360,5.678955,41.503718,0.1,0
Huber,SCS_AA2,optimal,0.0497598648071289,100,387.439740764424,12,9360,5.014996,44.084887,0.1,0
Huber,SCS_AA2,optimal,0.084000825881958,125,454.098244380481,12,9360,5.728371,77.490335,0.1,0
Huber,SCS_AA2,optimal,0.0636351108551025,125,365.0414372171987,12,9360,5.979949,56.959054,0.1,0
Huber,SCS_AA2,optimal,0.0769798755645752,125,393.2039498038683,12,9360,17.18458,59.102737,0.1,0
Huber,SCS_AA2,optimal,0.0532910823822021,75,410.9606183507877,12,9360,5.461231,47.196163,0.1,0
Huber,SCS_AA2,optimal,0.0578780174255371,100,450.875686259964,12,9360,21.515473,35.729385,0.1,0
Huber,SCS_AA2,optimal,0.0605010986328125,125,446.25912251654194,12,9360,5.200878,54.693562,0.1,0
Huber,SCS_AA2,optimal,0.0624840259552001,125,535.9474843857272,12,9360,5.169922,56.702952,0.1,0
Huber,SCS_AA2,optimal,0.0701949596405029,125,503.975780942047,13,10335,13.70221,55.72227,0.1,0
Huber,SCS_AA2,optimal,0.0658609867095947,125,429.84068355254544,13,10335,5.916172,59.306077,0.1,0
Huber,SCS_AA2,optimal,0.07057785987854,125,458.90341873798775,13,10335,9.21345,60.737956,0.1,0
Huber,SCS_AA2,optimal,0.0805482864379882,100,434.5236493269148,13,10335,32.172718,47.74776,0.1,0
Huber,SCS_AA2,optimal,0.065882921218872,125,432.1571439008375,13,10335,5.741154,59.535502,0.1,0
Huber,SCS_AA2,optimal,0.0501089096069335,75,440.00511808066295,13,10335,19.511618,29.989935,0.1,0
Huber,SCS_AA2,optimal,0.0672409534454345,125,402.04326430858106,13,10335,8.214683,58.404436,0.1,0
Huber,SCS_AA2,optimal,0.0662519931793212,125,430.7591640389819,13,10335,5.946192,59.704519,0.1,0
Huber,SCS_AA2,optimal,0.069753885269165,125,358.20974767317455,13,10335,11.609729,57.525645,0.1,0
Huber,SCS_AA2,optimal,0.0699317455291748,75,377.3572064153851,13,10335,34.073285,35.224104,0.1,0
Huber,SCS_AA2,optimal,0.071096658706665,125,532.0817469475364,14,11340,6.997327,62.965782,0.1,0
Huber,SCS_AA2,optimal,0.0533149242401123,75,429.6646128987062,14,11340,20.495312,31.700156,0.1,0
Huber,SCS_AA2,optimal,0.0757899284362793,125,412.4571780399826,14,11340,7.048572,67.606374,0.1,0
Huber,SCS_AA2,optimal,0.09116792678833,125,455.1235956958001,14,11340,23.517068,66.566934,0.1,0
Huber,SCS_AA2,optimal,0.0773530006408691,100,522.5515930493355,14,11340,23.744064,52.450528,0.1,0
Huber,SCS_AA2,optimal,0.0721039772033691,125,520.6798431693563,14,11340,6.98432,64.037293,0.1,0
Huber,SCS_AA2,optimal,0.0555620193481445,100,456.98146881238586,14,11340,6.454339,48.02809,0.1,0
Huber,SCS_AA2,optimal,0.0654239654541015,125,450.5599070618836,14,11340,6.577998,57.792728,0.1,0
Huber,SCS_AA2,optimal,0.0843570232391357,125,427.475966880092,14,11340,18.666454,64.654777,0.1,0
Huber,SCS_AA2,optimal,0.0880858898162841,125,431.45905148341245,14,11340,25.960918,61.096395,0.1,0
Huber,SCS_AA2,optimal,0.063647985458374,75,524.8474528564298,16,13440,26.615567,35.77215,0.1,0
Huber,SCS_AA2,optimal,0.0970480442047119,150,527.0207658496961,16,13440,8.089927,87.591767,0.1,0
Huber,SCS_AA2,optimal,0.1013550758361816,150,572.0489533292866,16,13440,8.141747,91.950028,0.1,0
Huber,SCS_AA2,optimal,0.086177110671997,100,518.3070948484412,16,13440,7.670325,77.290621,0.1,0
Huber,SCS_AA2,optimal,0.0674412250518798,100,560.850448960046,16,13440,8.215632,58.070873,0.1,0
Huber,SCS_AA2,optimal,0.0873160362243652,125,576.0146832524727,16,13440,10.538953,75.545124,0.1,0
Huber,SCS_AA2,optimal,0.094855785369873,125,531.0808156659172,16,13440,17.159675,76.562835,0.1,0
Huber,SCS_AA2,optimal,0.1004631519317627,150,586.4527287451075,16,13440,10.343801,88.999113,0.1,0
Huber,SCS_AA2,optimal,0.063223123550415,100,574.6109309953237,16,13440,7.530648,54.574685,0.1,0
Huber,SCS_AA2,optimal,0.111886978149414,125,604.8436707200138,16,13440,31.445224,79.288676,0.1,0
Huber,SCS_AA2,optimal,0.0930380821228027,125,557.5296312789909,17,14535,9.100013,82.514894,0.1,0
Huber,SCS_AA2,optimal,0.0913820266723632,125,582.7997714978574,17,14535,8.464404,81.676844,0.1,0
Huber,SCS_AA2,optimal,0.0712168216705322,100,579.9085980324617,17,14535,8.506653,61.563386,0.1,0
Huber,SCS_AA2,optimal,0.0980229377746582,125,576.5937431308859,17,14535,20.687954,76.18632,0.1,0
Huber,SCS_AA2,optimal,0.0915119647979736,125,546.7696068269292,17,14535,10.193426,80.158733,0.1,0
Huber,SCS_AA2,optimal,0.1131641864776611,150,646.1076517183378,17,14535,9.663775,102.300832,0.1,0
Huber,SCS_AA2,optimal,0.0917308330535888,125,474.706278510344,17,14535,8.724403,81.745478,0.1,0
Huber,SCS_AA2,optimal,0.0721552371978759,100,540.5620779789346,17,14535,8.206489,62.749119,0.1,0
Huber,SCS_AA2,optimal,0.0878450870513916,125,611.9742708430722,17,14535,8.490014,78.144319,0.1,0
Huber,SCS_AA2,optimal,0.0710651874542236,100,584.9839711553191,17,14535,8.553606,61.304451,0.1,0
Huber,SCS_AA2,optimal,0.1127858161926269,125,684.5545305324301,20,18000,14.904033,96.420816,0.1,0
Huber,SCS_AA2,optimal,0.1004538536071777,125,678.2489667272162,20,18000,10.835668,88.237271,0.1,0
Huber,SCS_AA2,optimal,0.0832750797271728,75,702.5282897841206,20,18000,32.296821,49.474303,0.1,0
Huber,SCS_AA2,optimal,0.1166391372680664,125,578.7496779065909,20,18000,10.930971,104.36607,0.1,0
Huber,SCS_AA2,optimal,0.0755999088287353,100,798.9967772441158,20,18000,10.794142,63.477939,0.1,0
Huber,SCS_AA2,optimal,0.1208052635192871,125,715.8608566953733,20,18000,25.536632,93.943022,0.1,0
Huber,SCS_AA2,optimal,0.1085100173950195,125,690.7240707072872,20,18000,10.893782,96.302021,0.1,0
Huber,SCS_AA2,optimal,0.0950319766998291,100,719.486911862763,20,18000,26.557635,67.155892,0.1,0
Huber,SCS_AA2,optimal,0.1109340190887451,125,628.494065481174,20,18000,18.418574,91.04442,0.1,0
Huber,SCS_AA2,optimal,0.1081361770629882,125,707.9540539047787,20,18000,10.823431,95.959616,0.1,0
Huber,SCS_AA2,optimal,0.1484310626983642,125,763.3151456066687,23,21735,29.995302,116.981719,0.1,0
Huber,SCS_AA2,optimal,0.1570649147033691,150,823.0964526986269,23,21735,19.392882,135.979591,0.1,0
Huber,SCS_AA2,optimal,0.1801080703735351,175,749.8442255245911,23,21735,14.307911,164.168005,0.1,0
Huber,SCS_AA2,optimal,0.1334199905395507,125,789.713153646042,23,21735,15.786563,116.054568,0.1,0
Huber,SCS_AA2,optimal,0.1021790504455566,100,863.3484179703512,23,21735,14.605901,85.982148,0.1,0
Huber,SCS_AA2,optimal,0.1091039180755615,100,729.8480786432622,23,21735,15.064896,92.439731,0.1,0
Huber,SCS_AA2,optimal,0.1467740535736084,125,694.483795826374,23,21735,28.223027,117.008905,0.1,0
Huber,SCS_AA2,optimal,0.1352691650390625,125,818.1311504457756,23,21735,17.02388,116.7606,0.1,0
Huber,SCS_AA2,optimal,0.1375739574432373,125,795.3075895060589,23,21735,23.518871,112.540244,0.1,0
Huber,SCS_AA2,optimal,0.1384062767028808,125,737.0980722971534,23,21735,23.964838,112.906471,0.1,0
Huber,SCS_AA2,optimal,0.1447868347167968,125,927.0633313763344,26,25740,18.738066,124.282047,0.1,0
Huber,SCS_AA2,optimal,0.1541311740875244,125,872.3908495624764,26,25740,19.180357,133.184345,0.1,0
Huber,SCS_AA2,optimal,0.1230139732360839,100,905.2754716458704,26,25740,19.178155,102.097852,0.1,0
Huber,SCS_AA2,optimal,0.1509351730346679,125,972.68945564106,26,25740,19.68458,129.424156,0.1,0
Huber,SCS_AA2,optimal,0.0880582332611084,75,909.1934422316644,26,25740,19.651195,66.554031,0.1,0
Huber,SCS_AA2,optimal,0.1221837997436523,100,854.8770555603321,26,25740,18.614785,101.765135,0.1,0
Huber,SCS_AA2,optimal,0.1526448726654052,125,780.8421576358758,26,25740,20.05877,130.7664,0.1,0
Huber,SCS_AA2,optimal,0.1517541408538818,125,888.6962795794054,26,25740,20.16887,129.803879,0.1,0
Huber,SCS_AA2,optimal,0.1247932910919189,100,1002.5738357296962,26,25740,19.530652,103.448338,0.1,0
Huber,SCS_AA2,optimal,0.2022478580474853,150,1001.80603793643,26,25740,34.354673,166.081327,0.1,0
Huber,SCS_AA2,optimal,0.2012228965759277,125,1054.872568828772,31,33015,29.467461,169.728703,0.1,0
Huber,SCS_AA2,optimal,0.2034151554107666,125,1194.808053165957,31,33015,30.587633,170.763577,0.1,0
Huber,SCS_AA2,optimal,0.1177191734313964,75,1071.9734928329044,31,33015,30.965731,84.576857,0.1,0
Huber,SCS_AA2,optimal,0.1998500823974609,125,1130.6011902898551,31,33015,29.514976,168.27108,0.1,0
Huber,SCS_AA2,optimal,0.2077419757843017,125,1096.3224265202095,31,33015,32.369596,173.297828,0.1,0
Huber,SCS_AA2,optimal,0.2418060302734375,150,1067.8552021365977,31,33015,30.125699,209.605382,0.1,0
Huber,SCS_AA2,optimal,0.2354443073272705,150,1101.696473575489,31,33015,29.20639,204.184351,0.1,0
Huber,SCS_AA2,optimal,0.2284591197967529,125,1130.9121673359982,31,33015,29.520686,196.883651,0.1,0
Huber,SCS_AA2,optimal,0.1991310119628906,125,981.5351461429066,31,33015,30.449459,166.578345,0.1,0
Huber,SCS_AA2,optimal,0.2024738788604736,125,984.3940518807694,31,33015,42.312441,158.082951,0.1,0
Huber,SCS_AA2,optimal,0.2030880451202392,100,1429.9680582880312,37,42735,46.073212,154.461494,0.1,0
Huber,SCS_AA2,optimal,0.2960250377655029,125,1274.1545084671138,37,42735,63.544056,229.838174,0.1,0
Huber,SCS_AA2,optimal,0.2091791629791259,100,1288.2096287495046,37,42735,58.54702,148.055302,0.1,0
Huber,SCS_AA2,optimal,0.2796700000762939,125,1330.740580289142,37,42735,59.487735,217.65361,0.1,0
Huber,SCS_AA2,optimal,0.333820104598999,150,1129.9909494450144,37,42735,57.898196,273.378609,0.1,0
Huber,SCS_AA2,optimal,0.2782530784606933,125,1260.736913232803,37,42735,59.133958,216.534276,0.1,0
Huber,SCS_AA2,optimal,0.2292900085449218,100,1239.7637993618391,37,42735,58.068789,168.598179,0.1,0
Huber,SCS_AA2,optimal,0.2415699958801269,100,1207.5914941503734,37,42735,58.667153,180.369809,0.1,0
Huber,SCS_AA2,optimal,0.2907638549804687,125,1293.1941374375515,37,42735,58.035334,230.142348,0.1,0
Huber,SCS_AA2,optimal,0.286780834197998,125,1314.1072022917465,37,42735,58.458187,225.818062,0.1,0
Huber,SCS_AA2,optimal,0.3062357902526855,100,1484.1571317929486,45,57375,98.698772,204.517872,0.1,0
Huber,SCS_AA2,optimal,0.307797908782959,100,1545.4040427487262,45,57375,99.715281,205.164208,0.1,0
Huber,SCS_AA2,optimal,0.3861639499664306,125,1550.796873465467,45,57375,99.457903,283.649488,0.1,0
Huber,SCS_AA2,optimal,0.3702781200408935,125,1468.066147100452,45,57375,98.223835,269.103802,0.1,0
Huber,SCS_AA2,optimal,0.3134121894836426,100,1642.197099000114,45,57375,101.710205,208.565545,0.1,0
Huber,SCS_AA2,optimal,0.4399552345275879,150,1521.915452281051,45,57375,99.731866,337.254861,0.1,0
Huber,SCS_AA2,optimal,0.3841087818145752,125,1589.8820965054606,45,57375,100.014376,281.018842,0.1,0
Huber,SCS_AA2,optimal,0.3857009410858154,125,1491.8291926510456,45,57375,101.061417,281.620063,0.1,0
Huber,SCS_AA2,optimal,0.2492430210113525,75,1559.5475498324658,45,57375,99.437743,146.87784,0.1,0
Huber,SCS_AA2,optimal,0.374216079711914,125,1534.0744619328884,45,57375,98.680751,272.560121,0.1,0
Huber,SCS_AA2,optimal,0.4142160415649414,100,1800.7373051719364,55,78375,171.064563,239.552969,0.1,0
Huber,SCS_AA2,optimal,0.4466080665588379,100,1928.684859392644,55,78375,172.524124,270.361152,0.1,0
Huber,SCS_AA2,optimal,0.4455077648162842,100,1793.2702052899924,55,78375,171.079829,270.725801,0.1,0
Huber,SCS_AA2,optimal,0.5338597297668457,125,1836.917556642462,55,78375,169.065033,361.166355,0.1,0
Huber,SCS_AA2,optimal,0.4447178840637207,100,1847.7782116911887,55,78375,168.69054,272.278615,0.1,0
Huber,SCS_AA2,optimal,0.4473869800567627,100,2081.916732225637,55,78375,172.247575,271.374794,0.1,0
Huber,SCS_AA2,optimal,0.6244120597839355,150,1910.4811722465256,55,78375,168.351132,452.36132,0.1,0
Huber,SCS_AA2,optimal,0.4327061176300049,100,2019.6641503227029,55,78375,168.862301,260.106219,0.1,0
Huber,SCS_AA2,optimal,0.5444960594177246,125,1845.5662592842584,55,78375,170.522192,370.247948,0.1,0
Huber,SCS_AA2,optimal,0.5270240306854248,125,1855.2564862269048,55,78375,169.453522,353.786576,0.1,0
Huber,SCS_AA2,optimal,0.6151530742645264,100,2512.3697802763995,68,110160,277.033821,332.815538,0.1,0
Huber,SCS_AA2,optimal,0.6171050071716309,100,2288.7200320524344,68,110160,287.028763,324.696158,0.1,0
Huber,SCS_AA2,optimal,0.5858249664306641,100,2245.4114713574622,68,110160,284.793108,295.787639,0.1,0
Huber,SCS_AA2,optimal,0.7570908069610596,125,2491.1850768610475,68,110160,281.707207,470.008462,0.1,0
Huber,SCS_AA2,optimal,0.7585649490356445,125,2288.589344253923,68,110160,274.98087,478.268323,0.1,0
Huber,SCS_AA2,optimal,0.750248908996582,125,2389.8634497846715,68,110160,276.290194,468.613816,0.1,0
