class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.1676421165466308,475,1264.5377310290446,31,20647,25.102187,141.247407,1.7647490176608458,3
SVM,SCS_AA1,optimal,0.1632027626037597,475,1260.458248704993,31,20647,24.90787,137.207092,1.848618444987004,3
SVM,SCS_AA1,optimal,0.1553599834442138,450,1256.121985935396,31,20647,24.235756,129.722312,3.5357406391169413,2
SVM,SCS_AA1,optimal,0.1464099884033203,425,1276.5661914312773,31,20647,24.289721,120.979002,1.791917273849661,3
SVM,SCS_AA1,optimal,0.1994349956512451,450,1493.615978425172,37,27973,42.699333,155.078093,1.686863937750502,3
SVM,SCS_AA1,optimal,0.2227540016174316,475,1532.8801696469716,37,27973,43.619725,177.477673,1.998094463948746,3
SVM,SCS_AA1,optimal,0.1987819671630859,425,1483.1556545232968,37,27973,43.07321,154.544192,1.517706922978058,3
SVM,SCS_AA1,optimal,0.2129061222076416,475,1489.275472448217,37,27973,42.130408,169.267889,2.080395428682678,3
SVM,SCS_AA1,optimal,0.2010738849639892,425,1513.526798566375,37,27973,43.762879,155.776773,2.649989630685683,2
SVM,SCS_AA1,optimal,0.2237420082092285,525,1492.5110031661188,37,27973,41.978533,180.462108,2.001331224989179,3
SVM,SCS_AA1,optimal,0.1961238384246826,425,1522.4314954573715,37,27973,45.069032,149.714137,3.2364664165326817,2
SVM,SCS_AA1,optimal,0.1996822357177734,450,1527.5820151441276,37,27973,43.397883,155.055737,1.5325764403473716,3
SVM,SCS_AA1,optimal,0.2081689834594726,475,1510.4350014726272,37,27973,41.8841,164.969458,4.339339135409729,2
SVM,SCS_AA1,optimal,0.225431203842163,525,1509.0215761767083,37,27973,42.890266,181.152012,2.112211552059758,3
SVM,SCS_AA1,optimal,0.3365130424499511,600,1800.494074604126,45,39421,76.560911,258.204077,2.6244800881022528,3
SVM,SCS_AA1,optimal,0.3775432109832763,675,1861.7644887612064,45,39421,78.420281,297.56725,4.069890211289378,3
SVM,SCS_AA1,optimal,0.2865800857543945,500,1848.4147935441736,45,39421,73.196616,211.774983,1.903530863630682,3
SVM,SCS_AA1,optimal,0.2946341037750244,500,1838.984676209675,45,39421,74.969342,217.829169,2.0912282740345893,3
SVM,SCS_AA1,optimal,0.3151948451995849,550,1816.8902292066296,45,39421,75.420211,238.19342,4.924803649439236,2
SVM,SCS_AA1,optimal,0.268183946609497,450,1826.635312311536,45,39421,73.944297,192.544645,1.759812092411641,3
SVM,SCS_AA1,optimal,0.2823860645294189,475,1850.4971076526847,45,39421,77.065966,203.258701,2.14773492747081,3
SVM,SCS_AA1,optimal,0.3335018157958984,575,1831.2206856842429,45,39421,75.524215,256.401824,5.465053906868223,2
SVM,SCS_AA1,optimal,0.3613560199737549,650,1850.0458034432384,45,39421,76.126867,283.237245,6.898667837912093,2
SVM,SCS_AA1,optimal,0.2910408973693847,475,1830.9016754599816,45,39421,77.521617,211.76718,1.8956649255340705,3
SVM,SCS_AA1,optimal,0.4522368907928467,575,2228.6304257297184,55,56431,138.491678,311.598585,2.4966141544909703,3
SVM,SCS_AA1,optimal,0.4565258026123047,500,2234.0984355475125,55,56431,166.495431,287.704578,1.7997813970681,3
SVM,SCS_AA1,optimal,0.4088518619537353,450,2219.853604162013,55,56431,167.228794,239.279672,1.889714263428848,3
SVM,SCS_AA1,optimal,0.5125088691711426,650,2253.9896844032023,55,56431,160.88446,349.54213,6.075435061526328,2
SVM,SCS_AA1,optimal,0.522698163986206,525,2250.0442778891984,55,56431,169.100741,351.286096,2.395424381830533,3
SVM,SCS_AA1,optimal,0.4736549854278564,525,2164.8878642035424,55,56431,164.214317,306.748399,4.055277504122481,2
SVM,SCS_AA1,optimal,0.4259958267211914,500,2195.820157002331,55,56431,161.200141,262.504716,1.9393006145944087,3
SVM,SCS_AA1,optimal,0.5499098300933838,675,2241.311356334436,55,56431,171.926533,375.893311,5.868797667639575,2
SVM,SCS_AA1,optimal,0.4276430606842041,500,2276.5343173328965,55,56431,164.606968,260.580833,2.50666763516311,3
SVM,SCS_AA1,optimal,0.5447549819946289,700,2223.5100010624265,55,56431,160.973056,381.74241,6.4943846617699945,2
SVM,SCS_AA1,optimal,0.620790958404541,500,2714.6378322744395,68,83028,271.131876,346.540048,1.995927250270904,3
SVM,SCS_AA1,optimal,0.6327798366546631,525,2735.2881980556717,68,83028,267.770482,362.57729,2.275620967293206,3
SVM,SCS_AA1,optimal,0.6175408363342285,525,2766.641027006607,68,83028,266.990925,347.973268,1.9719827564544297,3
SVM,SCS_AA1,optimal,0.620668888092041,525,2754.1591937391686,68,83028,268.223408,349.872582,2.1196786529342675,3
SVM,SCS_AA1,optimal,0.6051971912384033,500,2788.3599826142845,68,83028,276.9989,325.506073,2.270517131989534,3
SVM,SCS_AA1,optimal,0.7162632942199707,650,2719.550114651618,68,83028,267.642322,446.122529,6.183848970167799,2
SVM,SCS_AA1,optimal,0.6217381954193115,525,2783.8229198742133,68,83028,268.004827,350.925092,2.4034536269993967,3
SVM,SCS_AA1,optimal,0.6421959400177002,550,2739.649876003184,68,83028,274.309865,364.746627,2.1454600468245206,3
SVM,SCS_AA1,optimal,0.6150851249694824,500,2748.9562242315587,68,83028,268.843809,343.653386,1.9688636918062743,3
SVM,SCS_AA1,optimal,0.6624491214752197,600,2777.4716866452027,68,83028,268.289262,391.118304,2.7574371088935186,3
SVM,SCS_AA1,optimal,0.9298782348632812,525,3393.369323143997,84,122724,464.196506,461.903096,2.174942896381583,3
SVM,SCS_AA1,optimal,1.0816290378570557,675,3418.7401929095013,84,122724,468.080371,609.445752,3.358819978258388,3
SVM,SCS_AA1,optimal,0.9301302433013916,550,3457.290976247743,84,122724,455.538116,470.690826,2.2060633229807944,3
SVM,SCS_AA1,optimal,0.9331719875335692,525,3401.181254251004,84,122724,466.306773,462.986172,2.3139016772769634,3
SVM,SCS_AA1,optimal,0.9047820568084716,500,3388.0354507691627,84,122724,463.549095,436.931257,2.104758949495331,3
SVM,SCS_AA1,optimal,1.0645558834075928,550,3421.038475612851,84,122724,514.369891,546.705529,2.351897823907994,3
SVM,SCS_AA1,optimal,0.9632751941680908,525,3419.1607501358944,84,122724,496.286797,463.218862,2.0516522691517536,3
SVM,SCS_AA1,optimal,1.010951042175293,625,3387.389634596701,84,122724,469.841669,537.648011,2.7558238270115543,3
SVM,SCS_AA1,optimal,0.948728084564209,550,3404.0820894032486,84,122724,465.63055,479.423401,2.517903106654431,3
SVM,SCS_AA1,optimal,1.1255967617034912,750,3423.967175241245,84,122724,461.24488,660.532979,4.991434737141772,3
SVM,SCS_AA1,optimal,1.568037986755371,575,4249.400553976272,105,186481,859.198526,704.432643,2.191435746517462,3
SVM,SCS_AA1,optimal,1.611841917037964,650,4262.184887299191,105,186481,812.197237,793.842641,6.246738989828597,2
SVM,SCS_AA1,optimal,1.639096736907959,650,4257.10269034251,105,186481,837.681493,796.424258,3.0710429946349747,3
SVM,SCS_AA1,optimal,1.5455381870269775,575,4143.236038220594,105,186481,842.816469,698.492284,2.347057781814386,3
SVM,SCS_AA1,optimal,1.5953731536865234,625,4242.89226604436,105,186481,814.918386,775.985277,2.2771934116103885,3
SVM,SCS_AA1,optimal,1.4619410037994385,500,4264.409734390871,105,186481,838.30565,618.553825,2.1313208496304674,3
SVM,SCS_AA1,optimal,1.7885940074920654,775,4320.934781598768,105,186481,806.843642,975.470388,4.814896211536064,3
SVM,SCS_AA1,optimal,1.6362850666046145,650,4248.422641190974,105,186481,819.714928,811.258178,2.8490509740188004,3
SVM,SCS_AA1,optimal,1.7466037273406982,650,4296.803069538404,105,186481,814.92572,926.804502,3.158586673238457,3
SVM,SCS_AA1,optimal,1.5551369190216064,575,4267.023882056957,105,186481,843.900349,706.316935,2.4191661834121665,3
SVM,SCS_AA1,optimal,2.3084189891815186,600,5367.837312016918,132,287892,1223.320945,1079.020023,2.666278257683905,3
SVM,SCS_AA1,optimal,2.3085319995880127,650,5396.173537131058,132,287892,1121.728948,1180.126027,3.1536357046947048,3
SVM,SCS_AA1,optimal,2.3578109741210938,675,5296.1679485147015,132,287892,1141.019679,1210.53281,2.948672206000249,3
SVM,SCS_AA1,optimal,2.3244192600250244,625,5262.816600113169,132,287892,1096.989624,1221.21702,2.452073998419357,3
SVM,SCS_AA1,optimal,2.577141046524048,675,5350.32247841284,132,287892,1229.466696,1341.561048,3.0920443452026114,3
SVM,SCS_AA1,optimal,2.167376756668091,575,5360.665620785681,132,287892,1129.523552,1031.813184,2.1836354408080543,3
SVM,SCS_AA1,optimal,2.493695020675659,775,5329.331174362545,132,287892,1109.82288,1377.358094,4.0417958042129465,3
SVM,SCS_AA1,optimal,2.310399055480957,575,5358.7159718097655,132,287892,1112.358142,1191.321024,2.6660878588453363,3
SVM,SCS_AA1,optimal,2.3696718215942383,575,5327.338456773822,132,287892,1233.030398,1130.399354,2.3439516177925177,3
SVM,SCS_AA1,optimal,2.610045909881592,775,5326.7113545740085,132,287892,1185.870111,1417.075967,4.967949503917804,3
SVM,SCS_AA1,optimal,3.3926808834075928,700,6666.158617413799,166,446706,197.55364,3183.869338,3.3006221088393684,3
SVM,SCS_AA1,optimal,3.678312063217163,825,6656.267325542765,166,446706,202.512034,3464.307843,5.244026933727871,3
SVM,SCS_AA1,optimal,3.0606849193573,675,6719.172807990034,166,446706,199.850514,2849.168964,2.7877449059521893,3
SVM,SCS_AA1,optimal,3.072180986404419,675,6672.304319335708,166,446706,200.275303,2860.16463,2.6149158881535124,3
SVM,SCS_AA1,optimal,2.804448127746582,600,6722.748775561791,166,446706,197.984846,2596.468513,2.7133701848714176,3
SVM,SCS_AA1,optimal,4.308962106704712,975,6694.079643879298,166,446706,214.949041,4083.223277,7.530509116131308,3
SVM,SCS_AA1,optimal,3.241229057312012,700,6682.472505235039,166,446706,208.761627,3017.22991,3.298724906466411,3
SVM,SCS_AA1,optimal,3.508117914199829,750,6713.689097044879,166,446706,202.984163,3294.888968,2.540113401626846,4
SVM,SCS_AA1,optimal,3.2426648139953613,700,6770.32296568088,166,446706,199.549465,3031.596666,3.0576584330899084,3
SVM,SCS_AA1,optimal,3.1375458240509038,675,6698.394052349688,166,446706,208.49311,2917.615665,2.994872617723808,3
SVM,SCS_AA1,optimal,4.942595958709717,675,8457.253615545675,209,697225,368.273516,4556.866468,2.834259989022796,3
SVM,SCS_AA1,optimal,6.356048822402954,925,8411.690630231391,209,697225,372.220694,5966.787565,6.374366007013848,3
SVM,SCS_AA1,optimal,5.784863710403442,825,8385.26613718871,209,697225,374.232801,5394.181667,4.667563769702291,3
SVM,SCS_AA1,optimal,4.95219087600708,675,8461.3277426598,209,697225,365.540054,4569.535888,2.694513290866137,3
SVM,SCS_AA1,optimal,4.902227878570557,675,8513.267398041553,209,697225,361.749393,4521.62229,3.0864481172400757,3
SVM,SCS_AA1,optimal,5.307024002075195,750,8442.133414326507,209,697225,356.194996,4931.982714,3.4636074454745027,3
SVM,SCS_AA1,optimal,4.907128810882568,575,8350.675664304437,209,697225,367.041893,4522.073322,2.328316595498137,3
SVM,SCS_AA1,optimal,6.893768787384033,875,8471.467869452392,209,697225,459.150901,6417.641063,5.253638153811778,3
SVM,SCS_AA1,optimal,5.603275060653687,775,8524.00271833667,209,697225,431.257413,5148.383181,4.071004101064731,3
SVM,SCS_AA1,optimal,5.513610124588013,775,8416.818403400785,209,697225,345.696563,5151.206759,4.061895742448448,3
Huber,SCS_AA1,optimal,0.0199091434478759,75,314.2827029306695,10,7500,5.921969,11.370048,0.1,0
Huber,SCS_AA1,optimal,0.0173771381378173,75,286.7090964075672,10,7500,5.534921,10.94788,0.1,0
Huber,SCS_AA1,optimal,0.0139808654785156,75,308.9034276733378,10,7500,4.053819,9.295054,0.1,0
Huber,SCS_AA1,optimal,0.0149288177490234,75,297.24273592818747,10,7500,4.774679,9.527503,0.1,0
Huber,SCS_AA1,optimal,0.018324851989746,100,366.1745016253416,10,7500,4.312905,13.417238,0.1,0
Huber,SCS_AA1,optimal,0.0145990848541259,75,305.8918656485328,10,7500,4.423692,9.559053,0.1,0
Huber,SCS_AA1,optimal,0.0146670341491699,75,397.5267131571168,10,7500,4.527591,9.539681,0.1,0
Huber,SCS_AA1,optimal,0.0182938575744628,100,311.182251556463,10,7500,4.486591,13.21612,0.1,0
Huber,SCS_AA1,optimal,0.0146727561950683,75,393.0525645411791,10,7500,4.283521,9.675959,0.1,0
Huber,SCS_AA1,optimal,0.0144648551940917,75,314.2822713129333,10,7500,4.503754,9.398322,0.1,0
Huber,SCS_AA1,optimal,0.016960859298706,75,397.8843014786456,11,8415,5.057056,11.174635,0.1,0
Huber,SCS_AA1,optimal,0.0179619789123535,75,353.0981686030157,11,8415,5.556687,11.751505,0.1,0
Huber,SCS_AA1,optimal,0.0210809707641601,100,418.4404667944359,11,8415,4.927247,15.505211,0.1,0
Huber,SCS_AA1,optimal,0.0171310901641845,75,396.1639340995845,11,8415,4.960025,11.468045,0.1,0
Huber,SCS_AA1,optimal,0.0199880599975585,100,323.5456822391593,11,8415,4.943146,14.310247,0.1,0
Huber,SCS_AA1,optimal,0.0160751342773437,75,384.7509543824792,11,8415,5.01314,10.437,0.1,0
Huber,SCS_AA1,optimal,0.0215449333190917,100,337.1483023484467,11,8415,5.369023,15.407197,0.1,0
Huber,SCS_AA1,optimal,0.0170598030090332,75,338.5311528615445,11,8415,4.97444,11.447832,0.1,0
Huber,SCS_AA1,optimal,0.0175480842590332,75,413.8834289561532,11,8415,5.153573,11.588158,0.1,0
Huber,SCS_AA1,optimal,0.022266149520874,100,336.78595922094155,11,8415,5.207168,16.20919,0.1,0
Huber,SCS_AA1,optimal,0.0243477821350097,100,305.42041656298795,12,9360,5.814646,17.483176,0.1,0
Huber,SCS_AA1,optimal,0.0230872631072998,100,388.4277055214536,12,9360,5.672518,16.692693,0.1,0
Huber,SCS_AA1,optimal,0.0181450843811035,75,387.4120921781248,12,9360,5.597592,11.879944,0.1,0
Huber,SCS_AA1,optimal,0.0179309844970703,75,454.0713075171807,12,9360,5.620204,11.663459,0.1,0
Huber,SCS_AA1,optimal,0.0185270309448242,75,365.0143677204358,12,9360,5.807699,12.041476,0.1,0
Huber,SCS_AA1,optimal,0.0186941623687744,75,393.1761404965425,12,9360,5.71066,12.331906,0.1,0
Huber,SCS_AA1,optimal,0.0193312168121337,75,410.9328833923884,12,9360,5.497023,13.157142,0.1,0
Huber,SCS_AA1,optimal,0.0181391239166259,75,450.84643339703325,12,9360,5.605378,11.804463,0.1,0
Huber,SCS_AA1,optimal,0.0180320739746093,75,446.2281820823962,12,9360,5.501879,11.885555,0.1,0
Huber,SCS_AA1,optimal,0.0183169841766357,75,535.9179037226515,12,9360,5.835655,11.731733,0.1,0
Huber,SCS_AA1,optimal,0.0212481021881103,75,503.9461136160549,13,10335,6.670135,13.796311,0.1,0
Huber,SCS_AA1,optimal,0.021338939666748,75,429.8112882133025,13,10335,6.742135,13.862505,0.1,0
Huber,SCS_AA1,optimal,0.0211007595062255,75,458.87425941526726,13,10335,6.225122,14.205466,0.1,0
Huber,SCS_AA1,optimal,0.0257530212402343,100,434.52043805387785,13,10335,6.110785,18.975809,0.1,0
Huber,SCS_AA1,optimal,0.0226349830627441,75,432.1286056132513,13,10335,6.603573,15.275139,0.1,0
Huber,SCS_AA1,optimal,0.0260286331176757,100,440.00155865431066,13,10335,6.322339,18.989823,0.1,0
Huber,SCS_AA1,optimal,0.0214357376098632,75,402.0150483867872,13,10335,6.602527,14.150935,0.1,0
Huber,SCS_AA1,optimal,0.025663137435913,100,430.7558289487351,13,10335,6.247325,18.665585,0.1,0
Huber,SCS_AA1,optimal,0.0250608921051025,100,358.2066297453865,13,10335,6.320741,18.065562,0.1,0
Huber,SCS_AA1,optimal,0.0206031799316406,75,377.3232904532071,13,10335,6.04848,13.81652,0.1,0
Huber,SCS_AA1,optimal,0.023677110671997,75,532.0512886500688,14,11340,7.99106,14.472415,0.1,0
Huber,SCS_AA1,optimal,0.0242018699645996,75,429.6346123784657,14,11340,7.278939,15.610936,0.1,0
Huber,SCS_AA1,optimal,0.028390884399414,100,412.4541247524527,14,11340,7.076984,20.124621,0.1,0
Huber,SCS_AA1,optimal,0.0232048034667968,75,455.0929609519642,14,11340,6.90055,15.088583,0.1,0
Huber,SCS_AA1,optimal,0.022109031677246,75,522.5203968594097,14,11340,6.747009,14.26356,0.1,0
Huber,SCS_AA1,optimal,0.0224032402038574,75,520.649339001434,14,11340,6.910512,14.476223,0.1,0
Huber,SCS_AA1,optimal,0.0227508544921875,75,456.9515313645797,14,11340,6.934636,14.768015,0.1,0
Huber,SCS_AA1,optimal,0.0279309749603271,100,450.5564093012366,14,11340,6.928337,19.737132,0.1,0
Huber,SCS_AA1,optimal,0.0224688053131103,75,427.4465105140295,14,11340,6.841244,14.51795,0.1,0
Huber,SCS_AA1,optimal,0.0237021446228027,75,431.4284417097286,14,11340,7.21546,15.368841,0.1,0
Huber,SCS_AA1,optimal,0.0273468494415283,75,524.8151028306678,16,13440,8.394695,17.75426,0.1,0
Huber,SCS_AA1,optimal,0.0275559425354003,75,526.9883165457968,16,13440,8.245169,18.148231,0.1,0
Huber,SCS_AA1,optimal,0.0270760059356689,75,572.0151501427334,16,13440,8.388877,17.615744,0.1,0
Huber,SCS_AA1,optimal,0.026789903640747,75,518.274027080776,16,13440,8.704821,16.988971,0.1,0
Huber,SCS_AA1,optimal,0.0263092517852783,75,560.8173349756939,16,13440,8.508722,16.735642,0.1,0
Huber,SCS_AA1,optimal,0.0263221263885498,75,575.9801220485919,16,13440,8.5708,16.593846,0.1,0
Huber,SCS_AA1,optimal,0.0262589454650878,75,531.0474286369692,16,13440,8.384983,16.707799,0.1,0
Huber,SCS_AA1,optimal,0.0324196815490722,100,586.4489366596017,16,13440,8.180721,23.052856,0.1,0
Huber,SCS_AA1,optimal,0.0266261100769042,75,574.5775125229336,16,13440,8.099524,17.378509,0.1,0
Huber,SCS_AA1,optimal,0.0264341831207275,75,604.8086429096846,16,13440,8.04924,17.258954,0.1,0
Huber,SCS_AA1,optimal,0.0293350219726562,75,557.4968883132774,17,14535,9.359006,18.904133,0.1,0
Huber,SCS_AA1,optimal,0.0287051200866699,75,582.7683520483257,17,14535,9.253388,18.349694,0.1,0
Huber,SCS_AA1,optimal,0.0282621383666992,75,579.8732137620011,17,14535,9.059864,17.926762,0.1,0
Huber,SCS_AA1,optimal,0.0310080051422119,75,576.5596657993665,17,14535,9.988455,19.895094,0.1,0
Huber,SCS_AA1,optimal,0.0294649600982666,75,546.7367506804534,17,14535,9.124557,19.268987,0.1,0
Huber,SCS_AA1,optimal,0.031466007232666,75,646.0731950296478,17,14535,11.204322,19.171339,0.1,0
Huber,SCS_AA1,optimal,0.0309269428253173,75,474.6736409337754,17,14535,9.636432,19.907372,0.1,0
Huber,SCS_AA1,optimal,0.0317161083221435,75,540.5290464405153,17,14535,9.84327,20.720901,0.1,0
Huber,SCS_AA1,optimal,0.0308730602264404,75,611.9384781463519,17,14535,9.724399,19.753155,0.1,0
Huber,SCS_AA1,optimal,0.0326337814331054,75,584.9573223417245,17,14535,10.915547,20.470648,0.1,0
Huber,SCS_AA1,optimal,0.0380780696868896,75,684.5165103498362,20,18000,12.494488,24.133541,0.1,0
Huber,SCS_AA1,optimal,0.037877082824707,75,678.2112219201186,20,18000,12.684743,23.444341,0.1,0
Huber,SCS_AA1,optimal,0.0375900268554687,75,702.4897141726238,20,18000,12.236034,24.066433,0.1,0
Huber,SCS_AA1,optimal,0.0389621257781982,75,578.7140094498172,20,18000,12.89286,24.677793,0.1,0
Huber,SCS_AA1,optimal,0.0389730930328369,75,798.9598958048764,20,18000,13.153601,24.577323,0.1,0
Huber,SCS_AA1,optimal,0.0386748313903808,75,715.8235094025073,20,18000,12.90135,23.938906,0.1,0
Huber,SCS_AA1,optimal,0.0464060306549072,100,690.7197094294008,20,18000,12.796181,32.3205,0.1,0
Huber,SCS_AA1,optimal,0.0489897727966308,100,719.4883047487742,20,18000,14.795629,32.832451,0.1,0
Huber,SCS_AA1,optimal,0.0379600524902343,75,628.4589880773165,20,18000,12.518309,24.126529,0.1,0
Huber,SCS_AA1,optimal,0.0398290157318115,75,707.9158548087787,20,18000,13.049466,25.499868,0.1,0
Huber,SCS_AA1,optimal,0.0587069988250732,100,763.3117303534773,23,21735,16.870737,40.247784,0.1,0
Huber,SCS_AA1,optimal,0.0457348823547363,75,823.0545219846515,23,21735,16.7787,27.047825,0.1,0
Huber,SCS_AA1,optimal,0.0473363399505615,75,749.8056968434844,23,21735,17.276507,28.613024,0.1,0
Huber,SCS_AA1,optimal,0.0455989837646484,75,789.6730887494596,23,21735,16.20732,27.914579,0.1,0
Huber,SCS_AA1,optimal,0.0444710254669189,75,863.3079896204376,23,21735,16.094843,26.645501,0.1,0
Huber,SCS_AA1,optimal,0.0430269241333007,75,729.808323076601,23,21735,16.102269,25.468304,0.1,0
Huber,SCS_AA1,optimal,0.0440380573272705,75,694.4456583964732,23,21735,15.516654,27.01114,0.1,0
Huber,SCS_AA1,optimal,0.0440139770507812,75,818.0890266288634,23,21735,15.784864,26.733316,0.1,0
Huber,SCS_AA1,optimal,0.0431749820709228,75,795.2671235706802,23,21735,16.150223,25.567898,0.1,0
Huber,SCS_AA1,optimal,0.0437180995941162,75,737.058118969858,23,21735,15.383799,26.932556,0.1,0
Huber,SCS_AA1,optimal,0.0557403564453125,75,927.0195417558344,26,25740,19.991501,33.917023,0.1,0
Huber,SCS_AA1,optimal,0.0566129684448242,75,872.3473302185125,26,25740,22.680263,32.19857,0.1,0
Huber,SCS_AA1,optimal,0.0551140308380126,75,905.2329303832493,26,25740,21.583778,31.968733,0.1,0
Huber,SCS_AA1,optimal,0.0535321235656738,75,972.6448092327008,26,25740,21.406988,30.534625,0.1,0
Huber,SCS_AA1,optimal,0.052819013595581,75,909.1491389240592,26,25740,21.141007,30.192566,0.1,0
Huber,SCS_AA1,optimal,0.0525269508361816,75,854.8336109028543,26,25740,21.002587,30.016033,0.1,0
Huber,SCS_AA1,optimal,0.0526762008666992,75,780.799281212325,26,25740,20.812237,30.268496,0.1,0
Huber,SCS_AA1,optimal,0.0625910758972168,100,888.6912102098848,26,25740,20.38041,40.62072,0.1,0
Huber,SCS_AA1,optimal,0.0548889636993408,75,1002.529177987424,26,25740,20.495864,32.478681,0.1,0
Huber,SCS_AA1,optimal,0.0677962303161621,100,1001.8009975666856,26,25740,21.554408,44.342654,0.1,0
Huber,SCS_AA1,optimal,0.0875661373138427,100,1054.865411862044,31,33015,34.208176,50.872343,0.1,0
Huber,SCS_AA1,optimal,0.0711231231689453,75,1194.757557583214,31,33015,30.942753,38.150736,0.1,0
Huber,SCS_AA1,optimal,0.070281982421875,75,1071.9255457919594,31,33015,31.638024,36.66782,0.1,0
Huber,SCS_AA1,optimal,0.0717000961303711,75,1130.5535777490854,31,33015,31.722661,38.073175,0.1,0
Huber,SCS_AA1,optimal,0.0741109848022461,75,1096.2747026422694,31,33015,32.036833,39.904784,0.1,0
Huber,SCS_AA1,optimal,0.0777537822723388,75,1067.8076011613175,31,33015,33.888982,42.092517,0.1,0
Huber,SCS_AA1,optimal,0.0769400596618652,75,1101.6485782906418,31,33015,35.053847,39.93066,0.1,0
Huber,SCS_AA1,optimal,0.0697441101074218,75,1130.8627298808856,31,33015,31.252765,36.530618,0.1,0
Huber,SCS_AA1,optimal,0.0820789337158203,100,981.5297002058884,31,33015,30.913544,49.099287,0.1,0
Huber,SCS_AA1,optimal,0.0712590217590332,75,984.34654661989,31,33015,31.315133,37.900343,0.1,0
Huber,SCS_AA1,optimal,0.0985441207885742,75,1429.9128624278574,37,42735,50.393293,45.963761,0.1,0
Huber,SCS_AA1,optimal,0.1120748519897461,75,1274.1015565368907,37,42735,59.156626,49.878327,0.1,0
Huber,SCS_AA1,optimal,0.1108679771423339,75,1288.1552452408537,37,42735,59.075561,48.879152,0.1,0
Huber,SCS_AA1,optimal,0.1136178970336914,75,1330.687495320077,37,42735,61.527339,49.243059,0.1,0
Huber,SCS_AA1,optimal,0.1117408275604248,75,1129.9399902229832,37,42735,59.134007,49.903171,0.1,0
Huber,SCS_AA1,optimal,0.1115481853485107,75,1260.684810971511,37,42735,59.142609,49.607414,0.1,0
Huber,SCS_AA1,optimal,0.116797924041748,75,1239.713298675273,37,42735,60.978354,53.025103,0.1,0
Huber,SCS_AA1,optimal,0.1158609390258789,75,1207.5367268071689,37,42735,61.379937,51.794569,0.1,0
Huber,SCS_AA1,optimal,0.1149461269378662,75,1293.1400325798154,37,42735,60.851633,51.11762,0.1,0
Huber,SCS_AA1,optimal,0.1136889457702636,75,1314.0529909772256,37,42735,60.297279,50.735655,0.1,0
Huber,SCS_AA1,optimal,0.1726841926574707,75,1484.098493130744,45,57375,108.543062,61.331247,0.1,0
Huber,SCS_AA1,optimal,0.182974100112915,100,1545.397249366827,45,57375,101.312594,78.989656,0.1,0
Huber,SCS_AA1,optimal,0.1675031185150146,75,1550.736056467972,45,57375,100.18195,64.843902,0.1,0
Huber,SCS_AA1,optimal,0.1664299964904785,75,1468.0073548256803,45,57375,102.467922,61.061296,0.1,0
Huber,SCS_AA1,optimal,0.166003942489624,75,1642.1346236991037,45,57375,101.854828,60.953248,0.1,0
Huber,SCS_AA1,optimal,0.1839029788970947,100,1521.9086041226165,45,57375,102.642791,78.565903,0.1,0
Huber,SCS_AA1,optimal,0.1838960647583007,100,1589.8753384213055,45,57375,102.528209,78.480809,0.1,0
Huber,SCS_AA1,optimal,0.1735649108886718,75,1491.7711009707589,45,57375,106.154324,64.727056,0.1,0
Huber,SCS_AA1,optimal,0.1713571548461914,75,1559.4843437307793,45,57375,106.006763,62.634695,0.1,0
Huber,SCS_AA1,optimal,0.1753530502319336,75,1534.0160384066708,45,57375,108.88862,63.317252,0.1,0
Huber,SCS_AA1,optimal,0.2593789100646972,75,1800.6714868208817,55,78375,180.764532,75.578201,0.1,0
Huber,SCS_AA1,optimal,0.2524659633636474,75,1928.6160580717012,55,78375,179.408795,69.590013,0.1,0
Huber,SCS_AA1,optimal,0.2582688331604004,75,1793.202593824075,55,78375,181.498469,73.327625,0.1,0
Huber,SCS_AA1,optimal,0.2836871147155761,100,1836.9100780179087,55,78375,179.322937,100.886481,0.1,0
Huber,SCS_AA1,optimal,0.2546238899230957,75,1847.7140529912149,55,78375,175.614082,75.825496,0.1,0
Huber,SCS_AA1,optimal,0.251918077468872,75,2081.847441016744,55,78375,173.745851,74.183251,0.1,0
Huber,SCS_AA1,optimal,0.2515211105346679,75,1910.414023786144,55,78375,177.37848,70.655515,0.1,0
Huber,SCS_AA1,optimal,0.2488908767700195,75,2019.5942116467888,55,78375,176.906739,68.820694,0.1,0
Huber,SCS_AA1,optimal,0.3054399490356445,75,1845.4989927013748,55,78375,215.115416,86.994547,0.1,0
Huber,SCS_AA1,optimal,0.3060359954833984,75,1855.190357330912,55,78375,218.624312,83.364841,0.1,0
Huber,SCS_AA1,optimal,0.4203298091888428,75,2512.291521579156,68,110160,318.978376,96.318581,0.1,0
Huber,SCS_AA1,optimal,0.4197969436645508,100,2288.7172318077537,68,110160,291.51503,123.700183,0.1,0
Huber,SCS_AA1,optimal,0.3931820392608642,75,2245.335712994671,68,110160,292.40739,96.417339,0.1,0
Huber,SCS_AA1,optimal,0.4326028823852539,100,2491.1771036213227,68,110160,299.668776,126.845716,0.1,0
Huber,SCS_AA1,optimal,0.419299840927124,100,2288.58090581766,68,110160,291.966413,122.73128,0.1,0
Huber,SCS_AA1,optimal,0.3819849491119385,75,2389.78476223908,68,110160,290.656494,87.079422,0.1,0
Huber,SCS_AA1,optimal,0.393934965133667,75,2286.075002125379,68,110160,296.595833,92.580384,0.1,0
